mpi,32000,3,0,0.32348056199953135,0.30103125,0.46453125,0.2344375
mpi,32000,3,1,0.3199186989986629,0.30634375,0.46421875,0.2294375
mpi,32000,4,0,0.32880384599957324,0.30234375,0.4648125,0.23284375
mpi,32000,4,1,0.3239279270001134,0.30653125,0.46265625,0.2308125
mpi,56000,1,0,0.31512541099982627,0.299875,0.46667857,0.23344643
mpi,56000,1,1,0.31982445900030143,0.30357143,0.46546429,0.23096429
mpi,56000,2,0,0.31608791800135805,0.30307143,0.46246429,0.23446429
mpi,56000,2,1,0.31575101199996425,0.30232143,0.46848214,0.22919643
mpi,56000,3,0,0.32409488599842007,0.30294643,0.464,0.23305357
mpi,56000,3,1,0.3238758420011436,0.30408929,0.465875,0.23003571
mpi,56000,4,0,0.32750098899850855,0.30148214,0.46601786,0.2325
mpi,56000,4,1,0.32813348899981065,0.30342857,0.46510714,0.23146429
serial,1000,1,0,0.001223066001330153,0.292,0.471,0.237
serial,1000,1,1,0.0008487220002280083,0.296,0.47,0.234
serial,2000,1,0,0.0008622790010122117,0.302,0.467,0.231
serial,2000,1,1,0.0009650529991631629,0.2945,0.476,0.2295
serial,4000,1,0,0.0009949049999704584,0.30225,0.46975,0.228
serial,4000,1,1,0.00102404900098918,0.30525,0.4655,0.22925
serial,8000,1,0,0.0013669309992110357,0.30675,0.4655,0.22775
serial,8000,1,1,0.0017148120005003875,0.30525,0.46425,0.2305
serial,16000,1,0,0.00230905900025391,0.3018125,0.467,0.2311875
serial,16000,1,1,0.002272614001412876,0.30275,0.461125,0.236125
serial,32000,1,0,0.0033668689993646694,0.30221875,0.4635,0.23428125
serial,32000,1,1,0.003387385000678478,0.30178125,0.46484375,0.233375
serial,64000,1,0,0.0059987389995512785,0.30335937,0.46403125,0.23260938
serial,64000,1,1,0.006457372001023032,0.29989063,0.46682812,0.23328125
serial,128000,1,0,0.011361482998836436,0.30214844,0.46561719,0.23223437
serial,128000,1,1,0.011450085999967996,0.3016875,0.46549219,0.23282031
serial,256000,1,0,0.02212750800026697,0.30125391,0.46583203,0.23291406
serial,256000,1,1,0.0220141509998939,0.30092969,0.46540625,0.23366406
serial,512000,1,0,0.042720305998955155,0.30069922,0.46579687,0.23350391
serial,512000,1,1,0.04280361700148205,0.3014082,0.46520703,0.23338477
serial,1024000,1,0,0.08427272599874414,0.30125977,0.46624121,0.23249902
serial,1024000,1,1,0.08205410200025653,0.30155957,0.46529004,0.23315039
serial,2048000,1,0,0.15201735200025723,0.30175732,0.4657002,0.23254248
serial,2048000,1,1,0.15132419700057653,0.30165723,0.46546729,0.23287549
serial,4096000,1,0,0.30804397300016717,0.3019751,0.46557764,0.23244727
serial,4096000,1,1,0.30088596400128154,0.30148706,0.4655437,0.23296924
serial,8192000,1,0,0.6032174709998799,0.30204028,0.4654176,0.23254211
serial,8192000,1,1,0.6041203690001566,0.30177417,0.46549133,0.2327345
serial,12800000,1,0,0.9367273970001406,0.30192562,0.46554656,0.23252781
serial,12800000,1,1,0.9542103710009542,0.30183656,0.46550508,0.23265836
pthreads,1000,1,0,0.0014103810008236906,0.298,0.452,0.25
pthreads,1000,1,1,0.0010081750006065704,0.335,0.422,0.243
pthreads,1000,2,0,0.0008022679994610371,0.316,0.462,0.222
pthreads,1000,2,1,0.0008161730002029799,0.294,0.47,0.236
pthreads,1000,3,0,0.0008834299987938721,0.312,0.454,0.234
pthreads,1000,3,1,0.0009506699989287881,0.295,0.457,0.248
pthreads,1000,4,0,0.0010066980012197746,0.32,0.436,0.244
pthreads,1000,4,1,0.0009844450014497852,0.301,0.456,0.243
pthreads,2000,1,0,0.0009031440004036995,0.3035,0.455,0.2415
pthreads,2000,1,1,0.0008646269998280331,0.3145,0.447,0.2385
pthreads,2000,2,0,0.0008794349996605888,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0009854560012172442,0.3135,0.4465,0.24
pthreads,2000,3,0,0.0011587009994400432,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0011130769998999313,0.3035,0.467,0.2295
pthreads,2000,4,0,0.0010112099989783019,0.311,0.455,0.234
pthreads,2000,4,1,0.0010479379998287186,0.292,0.476,0.232
pthreads,4000,1,0,0.0013646129991684575,0.30025,0.468,0.23175
pthreads,4000,1,1,0.001185306999104796,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.0011296129996480886,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0010359240004618187,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0008472919998894213,0.3045,0.4595,0.236
pthreads,4000,3,1,0.0009067240007425426,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.0012520249983936083,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.001127438999901642,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0012849789982283255,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.0011832559994218173,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0012227429997437866,0.3005,0.4695,0.23
pthreads,8000,2,1,0.0012104880006518215,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0013511790002667112,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0011721970004145987,0.309125,0.456,0.234875
pthreads,8000,4,0,0.0011676590002025478,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0011474059992906405,0.307875,0.45525,0.236875
pthreads,16000,1,0,0.0017951169993466465,0.299875,0.466625,0.2335
pthreads,16000,1,1,0.0018847080009436468,0.3083125,0.464625,0.2270625
pthreads,16000,2,0,0.0014941719982743962,0.3019375,0.467,0.2310625
pthreads,16000,2,1,0.0013322489994607167,0.3084375,0.459625,0.2319375
pthreads,16000,3,0,0.0015044540014059749,0.3064375,0.4635,0.2300625
pthreads,16000,3,1,0.0012802769997506402,0.3085,0.45975,0.23175
pthreads,16000,4,0,0.0014008839989401167,0.3060625,0.46475,0.2291875
pthreads,16000,4,1,0.0012545930003398098,0.3078125,0.45675,0.2354375
pthreads,32000,1,0,0.002694476999749895,0.30140625,0.46378125,0.2348125
pthreads,32000,1,1,0.0030702459989697672,0.3043125,0.465,0.2306875
pthreads,32000,2,0,0.002234173000033479,0.3000625,0.4650625,0.234875
pthreads,32000,2,1,0.0019185189994459506,0.3058125,0.4640625,0.230125
pthreads,32000,3,0,0.0017333209998469101,0.30140625,0.4660625,0.23253125
pthreads,32000,3,1,0.0016166770001291297,0.3049375,0.46434375,0.23071875
pthreads,32000,4,0,0.0017993170004046988,0.30259375,0.46646875,0.2309375
pthreads,32000,4,1,0.001943607001521741,0.30525,0.46059375,0.23415625
pthreads,64000,1,0,0.004894431000138866,0.30070313,0.465875,0.23342188
pthreads,64000,1,1,0.004862501999014057,0.3039375,0.46525,0.2308125
pthreads,64000,2,0,0.0032980060004774714,0.2998125,0.46592187,0.23426563
pthreads,64000,2,1,0.0029594219995487947,0.30185937,0.46546875,0.23267188
pthreads,64000,3,0,0.0032804399997985456,0.30226562,0.46523437,0.2325
pthreads,64000,3,1,0.0032247669987555128,0.30242188,0.46504688,0.23253125
pthreads,64000,4,0,0.003028897999683977,0.30015625,0.46615625,0.2336875
pthreads,64000,4,1,0.0028773120011464925,0.30470313,0.46465625,0.23064062
pthreads,128000,1,0,0.00914037499933329,0.302375,0.4645625,0.2330625
pthreads,128000,1,1,0.009026730000186944,0.30301563,0.46421094,0.23277344
pthreads,128000,2,0,0.005624314000669983,0.3005,0.46532812,0.23417188
pthreads,128000,2,1,0.0059770030002255226,0.302625,0.46528125,0.23209375
pthreads,128000,3,0,0.004225603999657324,0.30114062,0.46647656,0.23238281
pthreads,128000,3,1,0.004253749000781681,0.30160938,0.46532031,0.23307031
pthreads,128000,4,0,0.0037626899993483676,0.30082031,0.46646094,0.23271875
pthreads,128000,4,1,0.004286081000827835,0.30220313,0.46485938,0.2329375
pthreads,256000,1,0,0.016234554001130164,0.30178125,0.46563281,0.23258594
pthreads,256000,1,1,0.016715534999093506,0.30155078,0.46519922,0.23325
pthreads,256000,2,0,0.00976978600010625,0.30197656,0.46446094,0.2335625
pthreads,256000,2,1,0.009720076999656158,0.30225391,0.46469141,0.23305469
pthreads,256000,3,0,0.007705295000050683,0.30240625,0.46543359,0.23216016
pthreads,256000,3,1,0.007250917999044759,0.30224609,0.46532422,0.23242969
pthreads,256000,4,0,0.006466970999099431,0.30123437,0.46620312,0.2325625
pthreads,256000,4,1,0.00707025799965777,0.30218359,0.46518359,0.23263281
pthreads,512000,1,0,0.03160793299866782,0.30234961,0.46524805,0.23240234
pthreads,512000,1,1,0.032196536998526426,0.30235156,0.46558008,0.23206836
pthreads,512000,2,0,0.0183506209996267,0.30157422,0.46481445,0.23361133
pthreads,512000,2,1,0.017839647000073455,0.30167578,0.4655332,0.23279102
pthreads,512000,3,0,0.013492041000063182,0.30236523,0.46473828,0.23289648
pthreads,512000,3,1,0.013460471000144025,0.30230273,0.46537891,0.23231836
pthreads,512000,4,0,0.011333165000905865,0.30205859,0.46559375,0.23234766
pthreads,512000,4,1,0.011376202999599627,0.30251563,0.46443359,0.23305078
pthreads,1024000,1,0,0.06322817299951566,0.30183301,0.46524609,0.2329209
pthreads,1024000,1,1,0.06268617800014908,0.30257617,0.46586035,0.23156348
pthreads,1024000,2,0,0.033954501001062454,0.30165918,0.46495898,0.23338184
pthreads,1024000,2,1,0.03352199100118014,0.30223145,0.46559473,0.23217383
pthreads,1024000,3,0,0.025261651000619167,0.30231641,0.4647793,0.2329043
pthreads,1024000,3,1,0.025527396001052693,0.30243066,0.46544629,0.23212305
pthreads,1024000,4,0,0.02190326100026141,0.30186719,0.46513672,0.23299609
pthreads,1024000,4,1,0.021541027001148905,0.30238184,0.46516992,0.23244824
pthreads,2048000,1,0,0.12346611999964807,0.30219287,0.46520557,0.23260156
pthreads,2048000,1,1,0.12377557800027716,0.30186328,0.46606299,0.23207373
pthreads,2048000,2,0,0.07133179899938114,0.3016377,0.46527783,0.23308447
pthreads,2048000,2,1,0.06632332899971516,0.30240576,0.46564502,0.23194922
pthreads,2048000,3,0,0.0489325109992933,0.30191895,0.4650791,0.23300195
pthreads,2048000,3,1,0.048853874000997166,0.30266992,0.46533545,0.23199463
pthreads,2048000,4,0,0.042431366000528214,0.30199463,0.46501367,0.2329917
pthreads,2048000,4,1,0.04173912899932475,0.30261279,0.46547559,0.23191162
pthreads,4096000,1,0,0.24587568800052395,0.30202271,0.46538647,0.23259082
pthreads,4096000,1,1,0.24621042999933707,0.30176123,0.46599219,0.23224658
pthreads,4096000,2,0,0.1309739870011981,0.3019895,0.4652832,0.23272729
pthreads,4096000,2,1,0.13053378800032078,0.3018877,0.46574048,0.23237183
pthreads,4096000,3,0,0.09879069399903528,0.3018042,0.46526367,0.23293213
pthreads,4096000,3,1,0.09663344500040694,0.30203198,0.46561987,0.23234814
pthreads,4096000,4,0,0.0831635720005579,0.30190894,0.46496924,0.23312183
pthreads,4096000,4,1,0.08238038800118375,0.30236206,0.46565747,0.23198047
pthreads,8192000,1,0,0.49046910099968954,0.30173608,0.46568701,0.2325769
pthreads,8192000,1,1,0.49088754399963364,0.30172852,0.46577856,0.23249292
pthreads,8192000,2,0,0.26394475199958833,0.30197644,0.46525696,0.2327666
pthreads,8192000,2,1,0.26461783000013384,0.3018313,0.46566931,0.23249939
pthreads,8192000,3,0,0.19164387499949953,0.30185962,0.46526355,0.23287683
pthreads,8192000,3,1,0.19175324800016824,0.30199707,0.46567957,0.23232336
pthreads,8192000,4,0,0.164498886999354,0.30194458,0.46523181,0.23282361
pthreads,8192000,4,1,0.16554231000009167,0.30177148,0.46559509,0.23263342
pthreads,12800000,1,0,0.7668505840010766,0.301795,0.46563547,0.23256953
pthreads,12800000,1,1,0.7656798120005988,0.30172148,0.46575703,0.23252148
pthreads,12800000,2,0,0.4079299959994387,0.30178828,0.46550789,0.23270383
pthreads,12800000,2,1,0.4094576280003821,0.30178828,0.46579539,0.23241633
pthreads,12800000,3,0,0.299084551001215,0.30191203,0.46531273,0.23277523
pthreads,12800000,3,1,0.2990022970006976,0.30186969,0.4657068,0.23242352
pthreads,12800000,4,0,0.2587603209994995,0.30191102,0.46513641,0.23295258
pthreads,12800000,4,1,0.25801985600082844,0.30178539,0.46574023,0.23247438
mpi,1000,1,0,0.31195932400078163,0.298,0.452,0.25
mpi,1000,1,1,0.31231647999993584,0.335,0.422,0.243
mpi,1000,2,0,0.31590056200002437,0.312,0.447,0.241
mpi,1000,2,1,0.31588191599985294,0.308,0.43,0.262
mpi,1000,3,0,0.3196129169991764,0.315,0.455,0.23
mpi,1000,3,1,0.3164563439986523,0.31,0.425,0.265
mpi,1000,4,0,0.326729193000574,0.304,0.457,0.239
mpi,1000,4,1,0.32521586999973806,0.316,0.424,0.26
mpi,2000,1,0,0.3167255960015609,0.3035,0.455,0.2415
mpi,2000,1,1,0.3221367670012114,0.3145,0.447,0.2385
mpi,2000,2,0,0.32395992500096327,0.3005,0.4445,0.255
mpi,2000,2,1,0.31549519899999723,0.3315,0.4285,0.24
mpi,2000,3,0,0.3245831630010798,0.3105,0.45,0.2395
mpi,2000,3,1,0.32351345400093123,0.3125,0.444,0.2435
mpi,2000,4,0,0.33139869700062263,0.31,0.457,0.233
mpi,2000,4,1,0.328088239999488,0.304,0.4465,0.2495
mpi,4000,1,0,0.3155341359997692,0.30025,0.468,0.23175
mpi,4000,1,1,0.3118917110004986,0.3195,0.45375,0.22675
mpi,4000,2,0,0.31619246800073597,0.3055,0.44675,0.24775
mpi,4000,2,1,0.31981587299924286,0.30975,0.45,0.24025
mpi,4000,3,0,0.3240031330005877,0.303,0.457,0.24
mpi,4000,3,1,0.323780792999969,0.31625,0.44375,0.24
mpi,4000,4,0,0.33418997599983413,0.30125,0.45375,0.245
mpi,4000,4,1,0.32957757499934814,0.3185,0.44175,0.23975
mpi,8000,1,0,0.31561750400032906,0.304125,0.465375,0.2305
mpi,8000,1,1,0.31570017200101574,0.30775,0.462,0.23025
mpi,8000,2,0,0.32019867800045176,0.30125,0.46275,0.236
mpi,8000,2,1,0.3197140569991461,0.315125,0.453,0.231875
mpi,8000,3,0,0.3235053759999573,0.302625,0.46275,0.234625
mpi,8000,3,1,0.32348802700107626,0.3105,0.452375,0.237125
mpi,8000,4,0,0.3290359910006373,0.30325,0.460875,0.235875
mpi,8000,4,1,0.327544753001348,0.306,0.453375,0.240625
mpi,16000,1,0,0.3155574170014006,0.299875,0.466625,0.2335
mpi,16000,1,1,0.31569334999949206,0.3083125,0.464625,0.2270625
mpi,16000,2,0,0.31964294600038556,0.3035,0.4645,0.232
mpi,16000,2,1,0.3190322219998052,0.3068125,0.464375,0.2288125
mpi,16000,3,0,0.3250192209998204,0.3015625,0.465875,0.2325625
mpi,16000,3,1,0.3238016750001407,0.3128125,0.4573125,0.229875
mpi,16000,4,0,0.3276288340002793,0.3025,0.4634375,0.2340625
mpi,16000,4,1,0.3282960180004011,0.3108125,0.4559375,0.23325
mpi,32000,1,0,0.3191674999998213,0.30140625,0.46378125,0.2348125
mpi,32000,1,1,0.3159273799992661,0.3043125,0.465,0.2306875
mpi,32000,2,0,0.3200653610001609,0.30215625,0.463125,0.23471875
mpi,32000,2,1,0.31954421699992963,0.30615625,0.46525,0.22859375
mpi,32000,3,0,0.3233893669985264,0.30103125,0.46453125,0.2344375
mpi,32000,3,1,0.3209945479993621,0.30634375,0.46421875,0.2294375
mpi,32000,4,0,0.33198798800003715,0.30234375,0.4648125,0.23284375
mpi,32000,4,1,0.32673434800017276,0.30653125,0.46265625,0.2308125
mpi,64000,1,0,0.31613292200017895,0.30070313,0.465875,0.23342188
mpi,64000,1,1,0.3155522540000675,0.3039375,0.46525,0.2308125
mpi,64000,2,0,0.3201524980013346,0.30254687,0.46215625,0.23529687
mpi,64000,2,1,0.32021443599842314,0.3038125,0.465875,0.2303125
mpi,64000,3,0,0.327379653999742,0.30335937,0.46354688,0.23309375
mpi,64000,3,1,0.3241454800008796,0.3033125,0.46598438,0.23070313
mpi,64000,4,0,0.32848597500014876,0.30184375,0.46557813,0.23257812
mpi,64000,4,1,0.33109742399938114,0.304125,0.46564062,0.23023437
mpi,128000,1,0,0.32342031600092014,0.302375,0.4645625,0.2330625
mpi,128000,1,1,0.31988769700001285,0.30301563,0.46421094,0.23277344
mpi,128000,2,0,0.3238561109992588,0.30132031,0.46334375,0.23533594
mpi,128000,2,1,0.3243078650011739,0.30252344,0.46580469,0.23167187
mpi,128000,3,0,0.32990998000059335,0.3005,0.46483594,0.23466406
mpi,128000,3,1,0.3260072579996631,0.30200781,0.46622656,0.23176563
mpi,128000,4,0,0.3314665440011595,0.30180469,0.46461719,0.23357812
mpi,128000,4,1,0.3278356149985484,0.30307031,0.46570312,0.23122656
mpi,256000,1,0,0.3314261149989761,0.30178125,0.46563281,0.23258594
mpi,256000,1,1,0.3318033600007766,0.30155078,0.46519922,0.23325
mpi,256000,2,0,0.3280466169999272,0.302125,0.46367188,0.23420313
mpi,256000,2,1,0.33208813900091627,0.30302734,0.46465234,0.23232031
mpi,256000,3,0,0.33169367400114425,0.30134375,0.46498828,0.23366797
mpi,256000,3,1,0.3237352539999847,0.30118359,0.46587109,0.23294531
mpi,256000,4,0,0.3276752279998618,0.30110156,0.46475781,0.23414062
mpi,256000,4,1,0.3289154390004114,0.30141797,0.46601562,0.23256641
mpi,512000,1,0,0.34650358500039147,0.30234961,0.46524805,0.23240234
mpi,512000,1,1,0.34399161799956346,0.30235156,0.46558008,0.23206836
mpi,512000,2,0,0.33248826499948336,0.30149219,0.46482227,0.23368555
mpi,512000,2,1,0.33515576099853206,0.30229883,0.46478125,0.23291992
mpi,512000,3,0,0.33257212200078357,0.30118164,0.46509766,0.2337207
mpi,512000,3,1,0.32702372199855745,0.30235547,0.46519727,0.23244727
mpi,512000,4,0,0.32767365899962897,0.30129297,0.46517383,0.2335332
mpi,512000,4,1,0.33292180100033875,0.30189844,0.46525391,0.23284766
mpi,1024000,1,0,0.3747466250006255,0.30183301,0.46524609,0.2329209
mpi,1024000,1,1,0.3755854120008735,0.30257617,0.46586035,0.23156348
mpi,1024000,2,0,0.34483039299993834,0.30149121,0.46511719,0.2333916
mpi,1024000,2,1,0.34776219399827824,0.30258887,0.46522461,0.23218652
mpi,1024000,3,0,0.3432245789990702,0.30178125,0.46549219,0.23272656
mpi,1024000,3,1,0.3396010270007537,0.30242871,0.46539063,0.23218066
mpi,1024000,4,0,0.3403657649996603,0.30133789,0.46552051,0.2331416
mpi,1024000,4,1,0.3397459699990577,0.3021416,0.46516992,0.23268848
mpi,2048000,1,0,0.4358968989999994,0.30219287,0.46520557,0.23260156
mpi,2048000,1,1,0.4354481219997979,0.30186328,0.46606299,0.23207373
mpi,2048000,2,0,0.3760789659991133,0.30173633,0.46535596,0.23290771
mpi,2048000,2,1,0.38009610599874577,0.30267725,0.46560937,0.23171338
mpi,2048000,3,0,0.36388438299945847,0.30169531,0.46584277,0.23246191
mpi,2048000,3,1,0.35978018599962525,0.30278369,0.46546094,0.23175537
mpi,2048000,4,0,0.355792153000948,0.30144434,0.46573926,0.23281641
mpi,2048000,4,1,0.35579385300115973,0.3024751,0.46544434,0.23208057
mpi,4096000,1,0,0.5553620110003976,0.30202271,0.46538647,0.23259082
mpi,4096000,1,1,0.5516388489995734,0.30176123,0.46599219,0.23224658
mpi,4096000,2,0,0.43585842399988906,0.30201001,0.46524487,0.23274512
mpi,4096000,2,1,0.4363836350003112,0.30174292,0.46584521,0.23241187
mpi,4096000,3,0,0.4036476789988228,0.30168872,0.46581934,0.23249194
mpi,4096000,3,1,0.4003741139986232,0.30194409,0.46598584,0.23207007
mpi,4096000,4,0,0.3863826599990716,0.30161108,0.4659729,0.23241602
mpi,4096000,4,1,0.3851270739996835,0.30235205,0.46572583,0.23192212
mpi,8192000,1,0,0.7993092410015379,0.30173608,0.46568701,0.2325769
mpi,8192000,1,1,0.8040553939990787,0.30172852,0.46577856,0.23249292
mpi,8192000,2,0,0.5634949500017683,0.301995,0.46526428,0.23274072
mpi,8192000,2,1,0.5958083660007105,0.30173352,0.46572888,0.2325376
mpi,8192000,3,0,0.48344552799972007,0.30182178,0.46544373,0.2327345
mpi,8192000,3,1,0.4853004910000891,0.30171521,0.46612622,0.23215857
mpi,8192000,4,0,0.44626754599994456,0.30173035,0.4658158,0.23245386
mpi,8192000,4,1,0.44480036700042547,0.30174536,0.46584985,0.23240479
mpi,12800000,1,0,1.0784745310011203,0.301795,0.46563547,0.23256953
mpi,12800000,1,1,1.076665418999255,0.30172148,0.46575703,0.23252148
mpi,12800000,2,0,0.6999325790002331,0.30178328,0.46551375,0.23270297
mpi,12800000,2,1,0.7038859919994138,0.30178063,0.46560375,0.23261562
mpi,12800000,3,0,0.5759744490005687,0.30182211,0.46552594,0.23265195
mpi,12800000,3,1,0.5794328009997116,0.30176477,0.46580266,0.23243258
mpi,12800000,4,0,0.5158997910002654,0.301795,0.46549141,0.23271359
mpi,12800000,4,1,0.5118424039992533,0.301735,0.46590945,0.23235555
